,Unique ID,Regulation,,,,,,,,,Citation,40CFR Part 280 Federal Rule,Local Reg,Abstract (interpretation),Reference Images,Tags,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7,Category 8,Category 9,Category 10,Category 11,Category 12,Category 13,Category 14,Category 15,Category 16
,,"Owners and operators of petroleum UST systems must provide release detection for underground storage tanks and underground piping as follows:
(a) USTs. USTs installed beginning on August 6, 2007 and thereafter, must perform interstitial monitoring at least every 30 days in accordance with rule 335-6-15-.17(g). USTs installed prior to August 6, 2007 must be monitored for releases at least every 30 days using one of the methods listed in rule 335-6- 15-.17(d) through (i), except that:
15-40
1. Underground storage tanks with nominal capacity of 550 gallons or less, and tanks with a nominal capacity of 551 to 1,000 gallons that meet the underground storage tank diameter criteria in rule 335-6-15-.17(b), may use weekly manual tank gauging conducted in accordance with rule 335-6-15-.17(b).
(b) Underground Piping. Underground piping that routinely contains regulated substances must be monitored for releases in a manner that meets one of the following requirements:
1. Pressurized Underground Piping. Underground piping that conveys regulated substances under pressure must:
(i) Be equipped with an automatic line leak detector conducted in accordance with rule 335-6-15-.18(a); and
(ii) Pressurized underground piping installed beginning on August 6, 2007 and thereafter, must perform interstitial monitoring at least every 30 days in accordance with rule 335-6-15-.18(c) and as described in rule 335-6-15-.17(g). Pressurized underground piping installed before August 6, 2007 must have an annual line tightness test conducted in accordance with rule 335-6-15-.18(b) or have monitoring conducted at least every 30 days in accordance with rule 335- 6-15-.18(c).
2. Suction Underground Piping. Underground piping that conveys regulated substances under suction installed on or after April 25, 2008 must perform interstitial monitoring at least every 30 days in accordance with rule 335-6-15-.18(c) and as described in rule 335-6-15-.17(g). Underground piping that conveys regulated substances under suction installed before April 25, 2008 must either have a line tightness test conducted at least every 3 years and in accordance with rule 335-6-15-.18(b), or use a monitoring method conducted at least every 30 days in accordance with rule 335-6-15-.18(c). No release detection is required for suction underground piping that is designed and constructed to meet the following standards:
(i) The suction underground piping operates at less than atmospheric pressure;
(ii) The suction underground piping is sloped so that the contents of the underground pipe will drain back into the underground storage tank if the suction is released;
(iii) Only one check valve is included in each suction line;
(iv) The check valve is located directly below and as close as practical
to the suction pump; and
(v) A method is provided that allows compliance with subparagraphs (b)2.(ii) through (iv) above, to be readily determined.
335-6-15-.15
15-41
335-6-15-.16
(c) Any petroleum UST systems installed prior to August 6, 2007 which are: located within 1000 feet of a public water supply well; located within 300 feet of a private domestic water supply; or which are located in an area which the Department has determined to be exceptionally vulnerable to groundwater contamination, may be required to take additional measures to prevent contamination of groundwater. Such measures may include the installation of additional release detection methods in accordance with one of the methods in rule 335-6-15-.17(d) through (i) for underground storage tanks and (e) through (h) for underground piping and/or the implementation of more frequent monitoring of release detection systems.",,,,,,,,,335-6-15-.15,,,,,#piping release detection #pressurized piping #interstitial monitoring #suction underground piping #line tightness #,,,,,,,,,,,,,,,,
,,"Owners and operators of hazardous substance UST systems must provide containment that meets the following requirements and monitor these UST systems using rule 335-6-15-.17(g) at least every 30 days:
(a) Secondary containment UST systems must be designed, constructed and installed to:
1. Contain regulated substances leaked from the primary containment until they are detected and removed;
2. Prevent the release of regulated substances to the environment at any time during the operational life of the UST system; and
3. Be checked for evidence of a leak at least every 30 days.
(b) Double walled underground storage tanks must be designed, constructed, and installed to:
1. Contain a leak from any portion of the inner underground storage tank within the outer wall; and
2. Detect the failure of the inner wall.
(c) External underground storage tank liners (including vaults) must be designed, constructed, and installed to:
1. Contain 100 percent of the capacity of the largest underground storage tank within its boundary;
2. Prevent the interference of precipitation or groundwater intrusion with the ability to contain or detect a release of regulated substances; and
15-42
3. Surround the underground storage tank completely (i.e., it is capable of preventing lateral as well as vertical migration of regulated substances).
(d) Underground piping must be equipped with secondary containment that satisfies the requirements of this rule (e.g., trench liners, double walled pipe). In addition, underground piping that conveys regulated substances under pressure must be equipped with an automatic line leak detector in accordance with rule 335-6-15-.18(a).
(e) For hazardous substance UST systems installed before August 6, 2007, other methods of release detection may be used if owners and operators:
1. Demonstrate to the Department that an alternate method can detect a release of the stored substance as effectively as any of the methods allowed in rule 335-6-15-.17(d) through (i) can detect a release of petroleum;
2. Provide information to the Department on effective corrective action technologies, health risks, and chemical and physical properties of the stored substance, and the characteristics of the UST site; and,
3. Obtain approval from the Department to use the alternate release detection method before the installation and operation of the new UST system.
",,,,,,,,,335-6-15-.16,,,,,#containment #double walled #secondary containment,,,,,,,,,,,,,,,,
,,"Each method of release detection for underground storage tanks used to meet the requirements of rule 335-6-15-.15 must be conducted in accordance with the applicable requirements (a) through (i) of this rule. The Department may make a determination as to the capability of release detection equipment to meet the requirements of this rule.
(a) Inventory Control. Product inventory control (or another test of equivalent performance) must be conducted at least every 30 days to detect a loss or gain of at least 1.0 percent of flow-through plus 130 gallons on a 30 day basis in the following manner:
1. Inventory volume measurements for regulated substance inputs, withdrawals, and the amount still remaining in the underground storage tank are recorded each operating day;
2. The equipment used is capable of measuring the level of product over the full range of the underground storage tank's height to the nearest one- eighth of an inch;
335-6-15-.17
15-43
335-6-15-.17
3. The regulated substance inputs are reconciled with delivery receipts by measurement of the underground storage tank inventory volume before and after delivery;
4. Deliveries are made through a drop tube that extends to within one foot of the underground storage tank bottom;
5. Product dispensing is metered and recorded within the local standards for meter calibration or an accuracy of 6 cubic inches for every 5 gallons of product withdrawn; and
6. The measurement of any water or phase separated entrained water level in the bottom of the underground storage tank is made to the nearest one- eighth of an inch at least once every 30 days.",,,,,,,,,335-6-15-.17,,,,,#release detction #inventory control #,,,,,,,,,,,,,,,,
,,"(b) Manual Tank Gauging. Manual tank gauging must meet the following requirements:
1. Underground storage tank liquid level measurements are taken at the beginning and ending of a period using the appropriate minimum duration of test value in the table shown in subparagraph (b)4. of this rule, during which no liquid is added to or removed from the underground storage tank;
2. Level measurements are based on an average of two consecutive stick readings at both the beginning and ending of the period;
3. The equipment used is capable of measuring the level of product over the full range of the underground storage tank's height to the nearest one- eighth of an inch;
4. A release is suspected and subject to the requirements of rules 335-6-15-.20 through 335-6-15-.23 if the variation between beginning and ending measurements exceed the weekly or 30 day standards in the following table:

Nominal Underground Storage Tank Capacity
Minimum Duration of Test
Weekly Standard (one test)
30 day Standard (average of 4 tests)
up to 550 gallons
36 hours
10 gallons
5 gallons
551-1,000 gallons (when underground storage tank diameter is 64"")
44 hours
9 gallons
4 gallons

551-1,000 gallons (when underground storage tank diameter is 48"")
58 hours
12 gallons
6 gallons
15-44
5. Only underground storage tanks of 550 gallons or less nominal capacity, and underground storage tanks with a nominal capacity of 551 to 1,000 gallons that meet the underground storage tank diameter criteria in the table in above subparagraph (b)4. of this rule, may use this as a method of release detection.",,,,,,,,,335-6-15-.17,,,,,#release detection #manual tank guaging #,,,,,,,,,,,,,,,,
,,"(c) Tank Tightness Testing. Tank tightness testing (or another test of equivalent performance) must be capable of detecting a 0.1 gallon per hour leak rate from any portion of the underground storage tank that routinely contains product while accounting for the effects of thermal expansion or contraction of the product, vapor pockets, underground storage tank deformation, evaporation or condensation, and the location of the water table.
1. The test must be performed by an individual having current certification of training from the manufacturer of the test method.
2. Unless waived by the Department the report of tightness testing of an underground storage tank must state whether or not the water table was above the base of the underground storage tank excavation pit at the time of testing and the method by which this determination was made. If it is above the base, the specific elevation of the water table shall be determined and recorded in the test report.
",,,,,,,,,335-6-15-.17,,,,,#release dection #tank tightness test,,,,,,,,,,,,,,,,
,,"(d) Automatic Tank Gauging. Equipment for automatic tank gauging that tests for the loss of product and conducts inventory control must meet the following requirements:
1. The automatic product level monitor test can detect a 0.2 gallon per hour leak rate from any portion of the underground storage tank that routinely contains product;
2. The automatic tank gauging equipment must meet the inventory control requirements of subparagraph (a)6. of this rule (or other test of equivalent performance); and
3. The test must be performed with the equipment operating in one of the following modes:
(i) In-tank static testing conducted at least once every 30 days; or
(ii) Continuous in-tank leak detection operating on an uninterrupted
basis or operating within a process that allows the equipment to gather incremental measurements to determine the leak status of the underground storage tank at least once every 30 days.",,,,,,,,,335-6-15-.17,,,,,#release detection #automatic tank guaging,,,,,,,,,,,,,,,,
,,"(e) Vapor Monitoring. Testing or monitoring for vapors within the soil gas of the excavation zone must meet the following technical and procedural requirements:
335-6-15-.17
15-45
335-6-15-.17
1. A vapor monitoring plan with any required plans and specifications, must be submitted to the Department for review by the Department. The plan must be sufficient to demonstrate compliance with the requirements of subparagraphs (e)2. through 8. of this rule or modifications may be required by the Department.
2. The materials used as backfill are sufficiently porous (e.g., gravel, sand, crushed rock) to readily allow diffusion of vapors from releases into the excavation area;
3. The stored regulated substance, or a tracer compound placed in the UST system, is sufficiently volatile (e.g., gasoline) to result in a vapor level that is detectable by the monitoring devices located in the excavation zone in the event of a release from the underground storage tank. The Department may require testing of a vapor monitoring system with a tracer compound where a system's reliability is in question.
4. The measurement of vapors by the monitoring device is not rendered inoperative by the groundwater, rainfall, or soil moisture or other known interferences so that a release could go undetected for more than 30 days;
5. The level of background contamination in the excavation zone will not interfere with the method used to detect releases from the UST system based upon information, to include volatile hydrocarbon concentrations, collected throughout the excavation zone where this method is proposed for use.
6. The vapor monitors and vapor monitoring wells are designed and operated in a manner sufficient to: detect any significant increase in concentration above background of the regulated substance stored in the UST system, a component or components of that substance, or a tracer compound placed in the UST system, and provide a vapor sample to the vapor monitor that is representative of the concentration in the excavation zone. Construction details shall comply with subparagraphs (e)7. through 13. of this rule.
7. The well casing shall be constructed of a material which is compatible with the substance stored; and which has sufficient strength to prevent structural failure.
8. The well casing shall be a minimum of 2 inches in diameter and shall be large enough for the chosen monitoring device to be installed or operated properly in the well. A low permeability backfill may require the use of larger diameter casing.
9. The length and slot size of the slotted portion of the casing should be sufficient to obtain a representative vapor sample in accordance with the depth of excavation zone and site hydrogeology.
10. The well screen should be surrounded by a clean filter pack which allows for passage of vapors while preventing passage of materials which could
15-46
clog the well screen. The filter pack should extend 1 to 2 feet above the well screen.
11. An annular seal shall extend up from the top of the filter pack for 1 to 2 feet.
12. The well annulus shall be grouted from the top of the bentonite to the ground surface.
13. Monitoring wells shall have a watertight cap or enclosure at the ground surface.
14. In the UST excavation zone, the site is assessed to ensure compliance with the requirements in subparagraphs (e)2. through 5. of this rule and to establish the number and positioning of monitoring wells that will detect releases within the excavation zone from any portion of the underground storage tank that routinely contains product;
15. Vapor monitoring wells are clearly marked with the wording ""NOT FOR DELIVERIES"" or other sufficient language and locked to avoid unauthorized access and tampering. Monitoring wells which are located in an area subject to traffic must be equipped with enclosures which will not be damaged by normal traffic.
16. In the event of permanent closure of the UST system, all monitoring wells shall be closed according to a method acceptable to the Department, unless otherwise directed by the Department.
17. If a monitoring well is determined to be improperly constructed, closure may be required according to a method acceptable to the Department.
",,,,,,,,,335-6-15-.17,,,,,#release detection #vapor monitoring,,,,,,,,,,,,,,,,
,,"(f) Groundwater Monitoring. Testing or monitoring for liquids on the groundwater must meet the following technical and procedural requirements:
1. A groundwater monitoring plan with any required plans and specifications must be submitted for review. The plan must be sufficient to demonstrate that the requirements of subparagraphs (f)2. through 20. of this rule will be complied with or modifications may be required by the Department.
2. The regulated substance stored is immiscible in water and has a specific gravity of less than one;
3. The level of background contamination in or near the excavation zone will not interfere with the method used to detect releases from the UST system based upon information collected throughout the excavation zone and in the proposed area of well placement if not in the excavation zone;
4. Groundwater is never more than 20 feet from the ground surface and the hydraulic conductivity of the soil(s) between the UST system and the monitoring wells or devices is not less than 0.01 cm/sec (e.g., the soil should
335-6-15-.17
15-47
335-6-15-.17
consist of gravels, coarse to medium sands, coarse silts or other permeable materials);
5. Monitoring wells used for the purpose of release detection by groundwater monitoring shall be constructed according to the requirements of subparagraphs (f)6. through 15. and 20. of this rule;
6. The well casing shall be a minimum of 2 inches in diameter when used for release detection, but shall be 4 inches in diameter if installed for corrective action. All wells shall be constructed with only threaded connections between sections;
7. The well casing shall be constructed of a material which is compatible with the substance stored; and which has sufficient strength to prevent structural failure;
8. The well casing shall be slotted from the bottom to at least two feet above the normal annual high water table where the depth to water will allow, and shall be designed to prevent migration of natural soils or filter pack into the well and to allow entry of a regulated substance on the water table into the well under both high and low groundwater conditions;
9. The well casing shall extend at least five feet below the water level at the time of drilling but no deeper than 25 feet;
10. The well annulus shall be backfilled with an appropriate clean filter pack adjacent to the slotted casing;
11. An annular seal shall extend from the top of the filter pack for 2 to 5 feet, where the depth to water will allow;
12. The well annulus shall be grouted from the top of the bentonite seal to the ground surface;
13. Monitoring wells shall have a watertight enclosure or cap with a grouted collar at the ground surface;
14. Monitoring wells shall be developed upon drilling until the water is clear and relatively sand free by over pumping, bailing, or surging with compressed air;
15. Monitoring wells shall be as close to the excavation zone as is technically feasible. If a monitoring well is located within the excavation zone, the base of the excavation zone shall not be penetrated;
16. If a continuous monitoring device is not used, manual monitoring shall consist of removal of fluid from the well, using a bailer, or a sampler of similar design. The fluid shall be taken from the surface of the water table. The fluid shall:
15-48
(i) Be poured into a clean, clear glass container kept for the purpose, and examined for signs of an oily layer or odor of pollutant; or
(ii) Be tested at the site; or
(iii) Be sent to a laboratory and tested.
17. A monitoring well must contain at least 6 inches of water or a sufficient depth to allow a sample to be obtained using a sampler selected in accordance with subparagraph (f)16. of this rule. If this requirement cannot be met for more than 30 days, the Department may require the monitoring well to be replaced, or another method of monitoring to be proposed to the Department for review;
18. The continuous monitoring devices or manual methods used can detect the presence of at least one-eighth of an inch of free product on top of the groundwater in the monitoring wells;
19. Within and immediately below the UST system excavation zone, the site is assessed to ensure compliance with the requirements in subparagraphs (f)2. through 15. of this rule and to establish the number and positioning of monitoring wells or devices that will detect releases from any portion of the UST system that routinely contains product. This is to include an evaluation of the direction of the groundwater gradient at a site;
20. Monitoring wells are clearly marked with the wording ""NOT FOR DELIVERIES"" or other sufficient language and locked to avoid unauthorized access and tampering. Monitoring wells which are located in an area subject to traffic must be equipped with enclosures which will not be damaged by normal traffic;
21. In the event of permanent closure of the UST system, all monitoring wells shall be closed according to a method acceptable to the Department; and
22. If a monitoring well is determined by the Department to be improperly constructed, closure may be required according to a method acceptable to the Department.
23. Existing groundwater monitoring wells which were completed prior to April 5, 1989 will be authorized for continued use if the Department determines that the minimum criteria of the federal UST regulations for monitoring wells are satisfied and the existing wells do not pose a threat of groundwater contamination due to poor construction.
",,,,,,,,,335-6-15-.17,,,,,#release detection #groundwater monitoring #monitoring,,,,,,,,,,,,,,,,
,,"(g) Interstitial Monitoring. Interstitial monitoring between the UST system and a secondary barrier immediately around or beneath it may be used, but only if the system is designed, constructed and installed to detect a leak from any portion of the underground storage tank that routinely contains product and also meets one of the following requirements:
335-6-15-.17
15-49
335-6-15-.17
1. For double walled UST systems, the sampling or testing method can detect a leak through the inner wall in any portion of the underground storage tank that routinely contains product;
2. For UST systems with a secondary barrier within the excavation zone, the sampling or testing method used can in the determination of the Department, detect a leak between the UST system and the secondary barrier;
(i) The secondary barrier around or beneath the UST system consists of artificially constructed material that is sufficiently thick and impermeable (at
least 10-6 cm/sec for the regulated substance stored) to direct a leak to the monitoring point and permit its detection;
(ii) The barrier is compatible with the regulated substance stored so that a leak from the UST system will not cause a deterioration of the barrier allowing a release to pass through undetected;
(iii) For cathodically protected underground storage tanks, the secondary barrier must be installed so that it does not interfere with the proper operation of the cathodic protection system;
(iv) The groundwater, soil moisture, or rainfall will not render the testing or sampling method used inoperative so that a release could go undetected for more than 30 days;
(v) The site is assessed to ensure that the secondary barrier is always above the groundwater and not in a 25-year flood plain, unless the barrier and monitoring designs are for use under such conditions;
(vi) Monitoring wells are clearly marked with the wording ""NOT FOR DELIVERIES"" or other sufficient language and locked to avoid unauthorized access and tampering; and when located in areas which are subject to traffic must be equipped with enclosures which will not be damaged by normal traffic; and
(vii) Monitoring wells extend to within 6 inches of the secondary barrier but shall not contact the barrier.
3. For underground storage tanks with an internally fitted liner, an automated device can detect a leak between the inner wall of the underground storage tank and the liner, and the liner is compatible with the substance stored.
",,,,,,,,,335-6-15-.17,,,,,#release detection #interstitial monitoring,,,,,,,,,,,,,,,,
,,"(h) Statistical inventory reconciliation. Release detection methods based on the application of statistical principles to inventory data similar to those described in paragraph (a) of this rule must meet the following requirements:
1. Report a quantitative result with a calculated leak rate;
2. Be capable of detecting a leak rate of 0.2 gallon per hour or a release
of 150 gallons within 30 days;
15-50
3. Use a threshold that does not exceed one-half the minimum detectible leak rate; and
4. Meet the inventory control requirements of subparagraphs (a)1. through 6. of this rule.
(i) Other methods. Any other type of release detection method, or combination of methods may be approved by the Department if:
1. It can detect a 0.2 gallon per hour leak rate or a release of 150 gallons within 30 days with a probability of detection of 0.95 and a probability of false alarm of 0.05; or
2. The owner and operator can demonstrate that the method can detect a release as effectively as any of the methods allowed in subparagraphs (c) through (h) above. In comparing methods, the Department shall consider the size of release that the method can detect and the frequency and reliability with which it can be detected. If the method is approved, the owner and operator must comply with any conditions imposed by the Department on its use to ensure the protection of human health and the environment.
",,,,,,,,,335-6-15-.17,,,,,#release detection #Statistical inventory reconciliation,,,,,,,,,,,,,,,,
,,"Each method of release detection for underground piping used to meet the requirements of rule 335-6-15-.15 must be conducted in accordance with the following: (a) Automatic line leak detectors. Methods which alert the operator to the presence of a leak by restricting or shutting off the flow of regulated substances through underground piping may be used. Beginning August 6, 2008 and thereafter, methods which alert the operator to the presence of a leak by triggering an audible or visual alarm may be used only if they also restrict or shut off the flow of regulated substances through underground piping; except beginning December 8, 2017, emergency power generator UST systems may use audible or visual alarm methods without restricting or shutting off flow. All automatic line leak detector methods must detect leaks of 3 gallons per hour at 10 pounds per square inch line pressure within 1 hour. An annual test of the operation of the leak detector must be conducted in accordance with rule 335-6- 15-.14(1)(c).
",,,,,,,,,335-6-15-.18,,,,,#release detection #Automatic line leak detectors,,,,,,,,,,,,,,,,
,,"(b) Line tightness testing. A periodic test of underground piping may be conducted only if it can detect a 0.1 gallon per hour leak rate at one and one- half times the operating pressure. When a test method is required by the
335-6-15-.18
15-51
335-6-15-.19
manufacturer to be performed manually, the test must be performed by an individual having current certification of training from the manufacturer of the test method.",,,,,,,,,335-6-15-.18,,,,,#release detection #line tightness testing,,,,,,,,,,,,,,,,
,,"(c) Underground storage tank methods applicable to piping. Except as described in rule 335-6-15-.15(a), any of the methods in rule 335-6-15-.17(e) through (i) may be used if they are designed to detect a release from any portion of the underground piping that routinely contains regulated substances.
",,,,,,,,,335-6-15-.18,,,,,#release detection #piping,,,,,,,,,,,,,,,,
,,"When required by the Department, owners and operators of UST systems must follow the procedures in rule 335-6-15-.22 to determine if the UST system is the source of environmental impacts, which include but are not limited to the discovery of regulated substances (such as the presence of free or dissolved product or vapors in soils, basements, sewer and utility lines, and nearby surface waters, or a well contaminated with a regulated substance) that has been observed by the Department or brought to its attention by another party.",,,,,,,,,335-6-15-.21,,,,,#releases #investigation #environmental impact,Release Response and Investigation: Investigation due to Environmental Impacts,Release Investigation and Confirmation Steps,Initial Release Response ,Initial Abatement Measures and Preliminary Investigation,Preliminary Investigation Requirements,Free Product Removal,Secondary Investigation Requirements,Corrective Action Plan,Public Participation,Analytical Requirements,,,,,,
,,"Release Investigation and Confirmation Steps. Unless
corrective action is initiated in accordance with rules 335-6-15-.24 through 335-
6-15-.31, owners and operators must immediately investigate and confirm all
suspected releases of regulated substances requiring reporting under rule 335-
6-15-.20 within 7 days and submit the results to the Department within 10 days,
or another reasonable time period specified by the Department, using either the
following steps or another procedure approved by the Department: (a) System test. Owners and operators must conduct tests (according
to the requirements for tightness testing in rules 335-6-15-.17(c) and
335-6-15-.18(b) or as appropriate, secondary containment testing described in
rule 335-6-15-.12(f)).
1. The test must determine whether:
(i) A leak exists in that portion of the underground storage tank, or the
attached underground delivery piping; or
(ii) A breach of either wall of the secondary containment has occurred.
2. If the UST system test confirms a leak into the interstice or a
release, owners and operators must immediately temporarily close the UST
system in accordance with rule 335-6-15-.33(1)(c), repair the UST system in
accordance with rule 335-6-15-.12, or permanently close the UST system in
accordance with rules 335-6-15-.34 through 335-6-15-.37. In addition, owners
and operators must begin corrective action if the test results for the system
(underground storage tank, and/or underground delivery piping) indicate that a
release exists.
3. The Department may release an owner or operator from any further
investigation requirements if the underground storage tank tests tight after minor
repairs to that portion of the underground storage tank that does not routinely
contain product.
4. Further investigation is not required if the test results for the
system (underground storage tank, and/or underground delivery piping) do not
indicate that a release exists and if environmental contamination is not the basis
for suspecting a release.
5. Owners and operators must conduct a preliminary investigation as
described in subparagraph (b) of this rule if the test results for the system
(underground storage tank, and/or underground delivery piping) do not indicate
that a release exists but environmental contamination is the basis for suspecting
a release.
(b) Preliminary investigation. Owners and operators must measure for
the presence of a release where contamination is most likely to be present at the
UST system site. In selecting sample types, sample locations, and measurement
methods, owners and operators must consider the nature of the stored
substance, the type of initial alarm or cause for suspicion, the type of backfill,
the depth of groundwater, and other factors appropriate for identifying the
presence and source of the release. Specific requirements for a preliminary
investigation are included in rule 335-6-15-.26.
1. If in the determination of the Department the results of the
preliminary investigation indicate that a release has occurred, owners and
operators must initiate corrective action in accordance with rules 335-6-15-.24 through 335-6-15-.31. The Department may require a secondary investigation
to be performed.
2. If in the determination of the Department the results of the
preliminary investigation do not indicate that a release has occurred, further
investigation is not required.",,,,,,,,,335-6-15-.22,,,,,#releases #investigation #environmental impact #tightness test #leak,,,,,,,,,,,,,,,,
,,"(1) Owners and operators of petroleum or hazardous substance UST systems must, in response to a confirmed release from the UST system, comply with the requirements of rules 335-6-15-.24 through 335-6-15-.31 except for UST systems excluded under rule 335-6-15-.03(2) and UST systems subject to corrective action requirements under division 14 of the ADEM Administrative Code.
15-56
(2) Upon confirmation of a release in accordance with rule 335-6-15-.22 or after a release is identified in any other manner, owners and operators must perform the following initial response actions within 24 hours of a release or within another reasonable period of time determined by the Department:
(a) Report the release to the Department (notification by telephone is acceptable);
(b) Take immediate action to prevent any further release of the regulated substance into the environment; and
(c) Identify and mitigate fire, explosion, and vapor hazards.
",,,,,,,,,335-6-15-.24,,,,,#confirmed release #release response,,,,,,,,,,,,,,,,
,,"(1) Upon confirmation of a release in accordance with rule
335-6-15-.22 or after a release is identified in any other manner, unless directed
to do otherwise by the Department, owners and operators must perform the
following abatement measures:
(a) Remove as much of the regulated substance from the UST system
as is necessary to prevent further release to the environment;
(b) Visually inspect any aboveground releases or exposed below ground
releases and prevent further migration of the released substance into
surrounding soils and groundwater;
(c) Continue to monitor and mitigate any additional fire and safety
hazards posed by vapors or free product that have migrated from the UST
excavation zone and entered into subsurface structures (such as sewers or
basements);
(d) Remedy hazards posed by contaminated soils that are excavated or
exposed as a result of release confirmation, site investigation, abatement, or
corrective action activities. If these remedies include treatment or disposal of
soils, the owner and operator must comply with applicable ADEM and local
requirements;
(e) Perform a preliminary investigation in accordance with rule
335-6-15-.26;
(f) Investigate to determine the possible presence of free product, and
if found, begin free product removal as soon as practicable and in accordance
with rule 335-6-15-.27. Where free product is present, investigative and 
corrective actions must be initiated in accordance with rules 335-6-15-.24
through 335-6-15-.31;
(g) Where dissolved groundwater contamination is determined to
occur, for example, the contamination of an on-site well with a regulated
substance, investigative and corrective actions must be initiated in accordance
with rules 335-6-15-.24 through 335-6-15-.31.
(2) Within 20 days after release confirmation, or within another
reasonable period of time determined by the Department, owners and operators
must submit a report of initial response to the Department summarizing the
initial abatement steps taken under paragraph (1) of this rule, the nature and
estimated quantity of the regulated substance lost, information regarding the
presence of free or dissolved product, tightness testing results where applicable,
or any other resulting information or data.",,,,,,,,,335-6-15-.25,,,,,#release #corrective action #release response,,,,,,,,,,,,,,,,
,,"(1) Unless directed to do otherwise by the Department, or under the conditions identified in paragraph (2) of this rule, owners and operators required to perform a preliminary investigation must obtain and provide information about the site and the nature of the release, including information gained while confirming the release or completing the initial abatement measures in rule 335- 6-15-.25. This information must include, but is not necessarily limited to the following:
(a) Type of surrounding population, e.g., urban, rural, residential;
(b) Results of a well inventory within 1000 feet of the site which
includes the location, and where available, information on the depth and elevation and ownership of each well;
(c) Location of any public water supply wells which are within one mile of the site;
(d) A description of the hydrogeologic environment, including type and nature of geologic materials, location of surface waters, surrounding land and water users, and the location of all underground utilities, water lines, sewers or other conduits;
(e) A determination of the uppermost aquifer and an initial evaluation of the potential for hydraulic interconnection with lower aquifers. This evaluation at this stage may be made based upon the results of site soil sampling and borings and available literature data;
15-58
(f) Results of soil sampling collected from the area which is most likely to have been affected by a release of a regulated substance:
1. A sufficient number of soil samples shall be collected to accurately represent the area and depths affected by a release;
2. Soil sampling shall be performed to a depth which adequately represents the zone most likely to have been contaminated by a release; and
3. Soil sampling shall be sufficient to determine if free product is present on the water table.
(g) Where soils are encountered which have a total petroleum hydrocarbon concentration of greater than 100 ppm and such soils extend to within 5 feet of the seasonal high water table, groundwater samples shall be collected and analyzed at a minimum of one up-gradient and three down-gradient locations unless directed to do otherwise by the Department.
(2) Upon approval by the Department, the following procedures may be used in satisfying the requirement for a preliminary investigation or closure assessment when the underground storage tank excavation pit is completely open and available for representative sample collection. If the conditions identified in subparagraph (2)(d)1. and 2. of this rule cannot be met; however, the preliminary investigation requirements of paragraph (1) of this rule must be complied with, unless directed to do otherwise by the Department.
(a) Soil samples shall be collected from the sides and base of the underground storage tank pit. At least one sample shall be collected from each side of the pit and at least one sample from the pit bottom for every underground storage tank that was present in the excavation. Side samples shall be collected from the lowest one-third of the underground storage tank wall. One sample per 10 lineal feet shall be collected from the base of underground piping trenches. Samples from the underground storage tank pit sides, base, and underground piping trenches shall be representative of the area being sampled.
(b) Analyze soil samples for the presence of total petroleum hydrocarbons.
(c) Determine the elevation of the groundwater table. Information on the elevation of the water table may be obtained from a boring located adjacent to the underground storage tank pit or from a nearby location. Water table elevation data may also be obtained when topographical features provide surface indications of the water table, and this data is substantiated by literature values.
(d) If the conditions identified in 1. and 2. in the table below are met, the Department may consider the investigation to be complete and no further action will be required. If the conditions identified in 1. and 2. in the table below cannot be met, the Department may require additional investigative actions or a preliminary investigation, in accordance with paragraph (1) of this rule, to be conducted.
15-59
335-6-15-.26
335-6-15-.26
Total Petroleum Hydrocarbon Concentration
Depth to Groundwater
1. 100 ppm or less for each sample
5 feet or more below base of underground storage tank excavation
2. 10 ppm or less for every sample
No restrictions
(3) Monitoring wells must be constructed in a manner acceptable to the Department or the Department may require them to be properly closed. Except where cross-contamination of aquifers is of concern, general construction details for monitoring wells should conform to the requirements of rules 335-6-15- .17(f)6. through 8., 10. through 14. and 20., and where cross-contamination is of concern, monitoring well construction details must be reviewed in advance by the Department. The Department may require modification of proposed construction details.
(4) All samples shall be analyzed for parameters which are appropriate to the nature of the stored substance and according to the methods specified in rule 335-6-15-.32.
(5) Within 60 days of release confirmation, or notification by the Department that a Preliminary Investigation is required, under the conditions of paragraph (1) of this rule, the owners and operators must submit the information collected in compliance with this rule to the Department in a manner that demonstrates its applicability and technical adequacy, or in a format and according to a schedule required by the Department. If the procedures under paragraph (2) of this rule apply, the results of the investigation must be submitted within 45 days of release confirmation or notification by the Department that an investigation is required.
(6) Preliminary investigation and closure site assessments must be performed in accordance with accepted geologic practices by a licensed professional geologist or registered professional engineer experienced in hydrogeologic investigations.
(7) Upon review of the results of the Preliminary Investigation, the Department may require a Secondary investigation to be completed in accordance with rule 335-6-15-.28.
(8) The Department may require additional sampling and analyses to be performed if it is determined that the number or location of samples, or methods used in the analysis of such samples are not sufficient to characterize the area and soil depths most likely to have been contaminated by a release.",,,,,,,,,335-6-15-.26,,,,,#release reporting #release #abatement measures,,,,,,,,,,,,,,,,
